filename,width,height,class,xmin,ymin,xmax,ymax
IMG_5979.jpg,500,889,leaf_tip,118,161,360,478
IMG_5980.jpg,500,889,leaf_tip,198,319,325,585
IMG_5980.jpg,500,889,leaf_tip,46,656,145,861
IMG_5986.jpg,500,889,leaf_tip,146,321,335,581
IMG_5989.jpg,500,889,leaf_tip,185,356,291,544
IMG_5989.jpg,500,889,leaf_tip,377,763,480,886
IMG_5991.jpg,500,889,leaf_tip,119,171,406,588
IMG_5998.jpg,500,889,leaf_tip,92,323,376,665
IMG_6014.jpg,500,889,leaf_tip,152,285,303,562
IMG_6020.jpg,500,889,leaf_tip,165,297,348,659
IMG_6024.jpg,500,889,leaf_tip,208,356,362,693
IMG_6028.jpg,500,889,leaf_tip,156,383,319,661
IMG_6032.jpg,500,889,leaf_tip,137,261,325,550
IMG_6044.jpg,500,889,leaf_tip,179,297,292,529
IMG_6045.jpg,500,889,leaf_tip,158,319,289,562
IMG_6047.jpg,500,889,leaf_tip,206,390,311,592
IMG_6049.jpg,500,889,leaf_tip,254,294,331,489
IMG_6065.jpg,500,889,leaf_tip,119,331,317,541
IMG_6069.jpg,500,889,leaf_tip,153,357,344,600
IMG_6075.jpg,500,889,leaf_tip,198,288,296,485
IMG_6081.jpg,500,889,leaf_tip,190,191,310,410
IMG_6086.jpg,500,889,leaf_tip,184,316,292,539
